image_name,tags
test_9189,cloudy haze primary water agriculture
test_9190,clear primary agriculture road
test_9191,clear primary
test_9192,clear primary
test_9193,clear primary
test_9194,clear primary
test_9195,clear primary
test_9196,clear primary
test_9197,partly_cloudy primary
test_9198,clear primary
test_9199,partly_cloudy primary agriculture road
test_9200,clear primary
test_9201,partly_cloudy primary agriculture road
test_9202,clear partly_cloudy primary cultivation
test_9203,partly_cloudy primary
test_9204,clear primary
test_9205,clear primary agriculture habitation road
test_9206,clear primary agriculture habitation road
test_9207,partly_cloudy primary
test_9208,clear partly_cloudy primary agriculture road
test_9209,clear primary agriculture road
test_9210,clear primary
test_9211,clear primary
test_9212,clear primary
test_9213,clear haze primary
test_9214,clear primary agriculture road
test_9215,clear primary
test_9216,clear partly_cloudy primary water agriculture
test_9217,clear haze primary water agriculture
test_9218,clear primary agriculture road
test_9219,cloudy primary agriculture
test_9220,partly_cloudy primary agriculture road
test_9221,clear primary agriculture cultivation
test_9222,clear primary
test_9223,partly_cloudy primary agriculture cultivation
test_9224,clear primary
test_9225,clear primary water agriculture
test_9226,cloudy primary water
test_9227,partly_cloudy primary agriculture
test_9228,clear primary water agriculture cultivation road
test_9229,clear primary agriculture road
test_9230,clear primary
test_9231,clear primary agriculture road
test_9232,clear primary
test_9233,clear primary water
test_9234,cloudy
test_9235,clear haze primary water agriculture road
test_9236,clear primary
test_9237,clear primary
test_9238,clear partly_cloudy primary
test_9239,clear primary agriculture habitation road
test_9240,clear primary
test_9241,clear primary
test_9242,clear primary
test_9243,clear primary
test_9244,clear primary cultivation
test_9245,clear primary
test_9246,clear primary agriculture habitation road
test_9247,clear primary
test_9248,cloudy haze primary
test_9249,cloudy primary
test_9250,cloudy primary
test_9251,partly_cloudy cloudy primary water
test_9252,clear primary agriculture habitation road
test_9253,clear primary
test_9254,clear partly_cloudy primary agriculture road
test_9255,partly_cloudy primary
test_9256,clear primary agriculture cultivation road
test_9257,clear primary agriculture cultivation
test_9258,clear primary
test_9259,clear primary
test_9260,clear primary
test_9261,clear haze primary
test_9262,cloudy
test_9263,cloudy primary water
test_9264,partly_cloudy primary
test_9265,clear primary
test_9266,clear primary water
test_9267,partly_cloudy cloudy primary
test_9268,clear primary
test_9269,partly_cloudy primary agriculture road
test_9270,cloudy
test_9271,clear primary water agriculture cultivation
test_9272,clear primary agriculture road
test_9273,clear primary
test_9274,clear primary
test_9275,clear primary
test_9276,clear primary agriculture habitation road
test_9277,clear primary
test_9278,partly_cloudy primary
test_9279,clear primary
test_9280,cloudy haze primary
test_9281,partly_cloudy primary agriculture
test_9282,clear primary water agriculture cultivation habitation road
test_9283,clear primary
test_9284,clear partly_cloudy primary agriculture road
test_9285,clear primary
test_9286,cloudy
test_9287,clear primary water agriculture road
test_9288,clear primary agriculture road
test_9289,cloudy
test_9290,clear primary
test_9291,cloudy
test_9292,clear primary
test_9293,clear partly_cloudy primary agriculture cultivation
test_9294,clear primary
test_9295,cloudy haze primary water
test_9296,clear primary
test_9297,clear primary
test_9298,clear primary agriculture road
test_9299,clear primary
test_9300,clear primary
test_9301,partly_cloudy primary
test_9302,clear primary
test_9303,clear primary
test_9304,clear primary
test_9305,clear primary
test_9306,clear primary water agriculture habitation road
test_9307,clear primary water agriculture road
test_9308,clear primary
test_9309,clear primary agriculture habitation road
test_9310,partly_cloudy primary
test_9311,clear haze primary water
test_9312,clear primary water agriculture
test_9313,cloudy
test_9314,clear primary agriculture cultivation road
test_9315,cloudy
test_9316,clear primary water agriculture habitation road
test_9317,clear primary water agriculture cultivation road
test_9318,clear primary
test_9319,clear primary
test_9320,partly_cloudy primary water
test_9321,clear primary
test_9322,clear primary
test_9323,clear primary
test_9324,partly_cloudy cloudy primary
test_9325,clear primary
test_9326,clear primary
test_9327,clear haze primary agriculture
test_9328,haze primary
test_9329,clear partly_cloudy primary
test_9330,clear primary water agriculture
test_9331,clear primary agriculture road
test_9332,clear primary agriculture cultivation
test_9333,clear primary
test_9334,clear primary
test_9335,clear primary agriculture cultivation habitation road
test_9336,clear primary
test_9337,partly_cloudy primary agriculture road
test_9338,clear primary agriculture cultivation
test_9339,partly_cloudy primary
test_9340,clear primary
test_9341,clear primary
test_9342,clear primary
test_9343,partly_cloudy primary agriculture
test_9344,clear primary agriculture cultivation
test_9345,clear primary agriculture road
test_9346,clear primary
test_9347,clear primary
test_9348,clear primary
test_9349,clear primary
test_9350,partly_cloudy primary
test_9351,cloudy primary
test_9352,partly_cloudy primary
test_9353,clear primary agriculture road
test_9354,clear primary water
test_9355,clear primary water agriculture
test_9356,clear primary agriculture road
test_9357,clear primary
test_9358,clear primary water agriculture road
test_9359,clear primary
test_9360,clear primary
test_9361,clear primary
test_9362,clear primary water agriculture
test_9363,cloudy primary
test_9364,clear primary
test_9365,clear primary agriculture
test_9366,clear partly_cloudy primary agriculture
test_9367,cloudy
test_9368,clear primary
test_9369,clear primary
test_9370,partly_cloudy primary agriculture road
test_9371,clear primary
test_9372,clear primary
test_9373,clear primary agriculture habitation road
test_9374,clear primary agriculture habitation road
test_9375,clear primary agriculture road
test_9376,clear primary
test_9377,clear primary
test_9378,clear primary agriculture habitation road
test_9379,clear primary
test_9380,clear primary
test_9381,clear primary
test_9382,cloudy
test_9383,clear primary water agriculture cultivation road
test_9384,partly_cloudy primary agriculture road
test_9385,partly_cloudy primary
test_9386,clear primary agriculture road
test_9387,clear primary water agriculture cultivation
test_9388,clear primary agriculture cultivation road
test_9389,clear primary
test_9390,clear primary water
test_9391,clear primary
test_9392,clear primary
test_9393,clear primary
test_9394,clear primary
test_9395,clear primary
test_9396,clear primary agriculture road
test_9397,clear partly_cloudy primary water agriculture cultivation road
test_9398,clear primary
test_9399,clear primary agriculture cultivation road
test_9400,clear primary
test_9401,clear partly_cloudy primary agriculture road
test_9402,clear primary water agriculture road
test_9403,clear primary agriculture habitation road
test_9404,clear primary
test_9405,clear primary agriculture cultivation road
test_9406,partly_cloudy primary
test_9407,clear partly_cloudy primary agriculture road
test_9408,clear partly_cloudy primary agriculture road
test_9409,cloudy primary agriculture
test_9410,partly_cloudy primary
test_9411,clear partly_cloudy primary water agriculture cultivation road
test_9412,clear primary agriculture road
test_9413,clear primary
test_9414,partly_cloudy primary agriculture cultivation
test_9415,clear primary water agriculture cultivation habitation road
test_9416,clear primary agriculture habitation road
test_9417,partly_cloudy primary agriculture road
test_9418,partly_cloudy primary water agriculture
test_9419,clear primary agriculture road
test_9420,clear primary
test_9421,clear primary
test_9422,clear primary
test_9423,clear primary
test_9424,clear primary
test_9425,clear primary
test_9426,clear primary water agriculture
test_9427,clear primary
test_9428,clear primary agriculture road
test_9429,partly_cloudy primary agriculture road
test_9430,clear primary agriculture habitation road
test_9431,clear partly_cloudy primary agriculture road
test_9432,clear primary
test_9433,clear primary
test_9434,clear cloudy primary water
test_9435,clear primary agriculture habitation road
test_9436,clear partly_cloudy primary
test_9437,clear primary
test_9438,partly_cloudy primary agriculture habitation road
test_9439,clear primary agriculture
test_9440,clear primary agriculture
test_9441,clear primary
test_9442,cloudy
test_9443,clear partly_cloudy primary agriculture cultivation road
test_9444,clear primary
test_9445,partly_cloudy primary agriculture road
test_9446,cloudy
test_9447,clear primary
test_9448,clear haze primary water agriculture road
test_9449,clear primary agriculture road
test_9450,clear primary agriculture road
test_9451,clear primary
test_9452,partly_cloudy primary water agriculture
test_9453,clear primary
test_9454,clear primary
test_9455,clear primary agriculture habitation road
test_9456,clear primary
test_9457,clear primary
test_9458,clear primary water agriculture cultivation road
test_9459,clear primary agriculture cultivation
test_9460,cloudy
test_9461,clear primary
test_9462,cloudy
test_9463,clear primary water agriculture cultivation road
test_9464,cloudy
test_9465,clear primary agriculture road
test_9466,partly_cloudy primary agriculture
test_9467,clear primary water agriculture cultivation road
test_9468,clear primary agriculture road
test_9469,clear primary
test_9470,clear primary
test_9471,clear primary water agriculture cultivation habitation road
test_9472,clear primary
